기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
9.8,0.0,1.7,70.0,53,6.4,0.6,1008.4,1018.8,1.0,1.25,5,0,6.0,1293,12.4,6.7,6.6,7.9,8.2,0.0041,0.61,0.0165,0.0507,61.0,39.0,4,2,9,65.0
12.5,0.0,1.7,70.0,46,6.6,1.1,1008.4,1018.7,1.0,1.93,7,0,6.0,1188,18.5,8.0,7.2,7.7,8.1,0.0043,0.65,0.0235,0.0502,75.0,43.0,4,2,10,76.0
14.2,0.0,1.4,200.0,36,5.8,-0.6,1008.2,1018.5,1.0,2.31,7,0,6.0,1344,21.9,9.3,8.0,7.2,7.5,0.0037,0.5,0.0427,0.0382,74.0,43.0,4,2,11,77.0
14.4,0.0,2.1,200.0,34,5.6,-1.2,1007.5,1017.7,0.2,1.55,10,0,6.0,1277,18.4,10.4,9.0,7.2,7.4,0.0035,0.53,0.0431,0.0408,75.0,44.0,4,2,12,80.0
13.4,0.0,3.7,250.0,31,4.8,-3.4,1007.1,1017.4,0.0,0.81,10,10,31.0,1586,14.9,11.0,9.6,7.4,7.5,0.0043,0.55,0.048,0.0405,79.0,49.0,4,2,13,78.0
13.0,0.0,5.0,250.0,23,3.5,-7.6,1006.8,1017.1,0.0,1.22,10,10,25.0,2279,17.2,11.1,9.9,7.8,7.7,0.0051,0.6,0.0677,0.028,72.0,45.0,4,2,14,77.0
11.3,0.0,4.4,270.0,30,4.0,-5.6,1006.7,1017.1,0.0,0.91,10,10,23.0,2275,13.3,11.1,10.2,8.2,7.9,0.0041,0.36,0.0769,0.0219,62.0,36.0,4,2,15,71.0
10.5,0.0,6.0,250.0,49,6.2,0.2,1006.9,1017.3,0.0,0.69,10,6,15.0,1740,12.7,11.0,10.2,8.4,7.9,0.0033,0.35,0.0667,0.0211,58.0,30.0,4,2,16,78.0
9.5,0.0,3.3,270.0,63,7.4,2.7,1007.2,1017.6,0.0,0.37,10,8,12.0,1449,11.1,10.7,10.1,8.6,8.1,0.0027,0.36,0.0596,0.0226,55.0,24.0,4,2,17,75.0
9.1,0.0,1.7,290.0,58,6.7,1.2,1007.1,1017.5,0.1,0.25,9,1,14.0,1738,10.0,10.4,9.7,8.6,8.0,0.0022,0.35,0.0574,0.0202,47.0,26.0,4,2,18,60.0
9.2,0.0,0.7,290.0,57,6.6,1.1,1007.2,1017.6,0.2,0.16,7,3,11.0,1759,8.9,10.0,9.5,8.7,8.1,0.0027,0.37,0.0573,0.02,36.0,21.0,4,2,19,60.0
9.1,0.0,2.0,140.0,58,6.7,1.2,1007.6,1018.1,0.2,0.16,10,10,11.0,1799,8.3,9.8,9.3,8.7,8.2,0.0025,0.39,0.0561,0.0197,40.0,24.0,4,2,20,63.0
8.0,0.0,4.1,50.0,66,7.1,2.0,1008.5,1019.0,0.2,0.16,9,9,9.0,1648,7.8,9.5,9.0,8.8,8.3,0.0022,0.33,0.0595,0.0148,37.0,23.0,4,2,21,61.0
7.3,0.0,3.7,70.0,71,7.2,2.3,1008.9,1019.4,0.2,0.16,10,6,10.0,1201,7.2,9.2,8.7,8.7,8.3,0.0022,0.32,0.059,0.0144,33.0,23.0,4,2,22,60.0
6.8,0.0,2.9,70.0,73,7.2,2.2,1008.8,1019.4,0.2,0.16,5,3,14.0,1084,6.3,9.0,8.5,8.6,8.3,0.002,0.32,0.0587,0.0137,34.0,27.0,4,2,23,61.0
6.7,0.0,2.9,50.0,74,7.2,2.3,1009.1,1019.6,0.2,0.16,7,7,14.0,1002,6.3,8.6,8.2,8.7,8.4,0.0018,0.37,0.0541,0.0186,35.0,26.0,4,3,0,55.0
6.4,0.0,2.7,50.0,73,7.0,1.9,1009.4,1020.0,0.2,0.16,5,5,11.0,943,5.3,8.4,8.0,8.6,8.4,0.0019,0.35,0.0567,0.0165,37.0,28.0,4,3,1,54.0
5.7,0.0,3.4,50.0,77,7.0,1.9,1009.2,1019.8,0.2,0.16,0,0,11.0,826,4.4,8.1,7.5,8.1,8.0,0.002,0.33,0.053,0.0167,42.0,30.0,4,3,2,48.0
5.4,0.0,2.4,50.0,77,6.9,1.6,1009.2,1019.8,0.2,0.16,0,0,11.0,781,3.7,7.7,7.3,8.2,8.2,0.0018,0.35,0.05,0.0174,43.0,33.0,4,3,3,51.0
4.8,0.0,2.3,20.0,78,6.7,1.2,1009.4,1020.0,0.2,0.16,0,0,11.0,730,3.0,7.3,7.1,8.3,8.4,0.0018,0.37,0.0442,0.0181,43.0,36.0,4,3,4,50.0
4.3,0.0,2.3,70.0,79,6.5,0.9,1009.6,1020.3,0.2,0.16,0,0,11.0,745,2.7,6.9,6.8,8.2,8.3,0.0019,0.39,0.0378,0.0215,50.0,38.0,4,3,5,50.0
4.0,0.0,1.4,50.0,81,6.6,1.0,1009.8,1020.5,0.2,0.16,0,0,11.0,687,2.1,6.6,6.4,8.0,8.2,0.0018,0.42,0.0305,0.025,52.0,42.0,4,3,6,49.0
3.6,0.0,1.7,50.0,81,6.4,0.6,1010.4,1021.1,0.1,0.07,0,0,11.0,687,2.6,6.3,6.2,7.8,8.2,0.0019,0.44,0.0221,0.0315,56.0,44.0,4,3,7,51.0
5.6,0.0,1.3,70.0,78,7.1,2.0,1010.6,1021.2,1.0,0.53,0,0,11.0,897,6.4,6.3,6.0,7.6,8.0,0.0018,0.47,0.0201,0.0355,59.0,42.0,4,3,8,49.0
8.1,0.0,1.7,20.0,67,7.2,2.3,1010.8,1021.3,1.0,1.33,0,0,11.0,1388,12.9,6.8,6.3,7.5,8.0,0.0024,0.45,0.0308,0.0292,52.0,35.0,4,3,9,61.0
11.3,0.0,3.0,90.0,53,7.1,2.0,1010.9,1021.3,1.0,2.11,0,0,11.0,2084,19.4,7.8,6.9,7.3,7.8,0.0025,0.34,0.0413,0.0169,43.0,30.0,4,3,10,75.0
12.7,0.0,1.8,70.0,47,6.9,1.6,1010.5,1020.8,1.0,2.71,0,0,11.0,2395,24.9,9.0,7.9,7.4,7.8,0.0024,0.32,0.0439,0.0151,34.0,22.0,4,3,11,74.0
14.1,0.0,1.7,90.0,39,6.2,0.3,1009.8,1020.1,1.0,3.12,0,0,11.0,2811,28.8,10.4,9.1,7.4,7.7,0.0024,0.3,0.0473,0.0141,29.0,14.0,4,3,12,75.0
15.4,0.0,2.1,200.0,32,5.6,-1.2,1009.1,1019.3,1.0,3.28,0,0,11.0,3438,30.9,11.8,10.5,7.6,7.6,0.0021,0.29,0.0534,0.014,29.0,13.0,4,3,13,79.0
16.1,0.0,3.2,230.0,30,5.5,-1.5,1008.3,1018.5,1.0,3.2,0,0,11.0,3377,30.8,13.2,11.7,7.8,7.5,0.002,0.29,0.0605,0.0113,28.0,15.0,4,3,14,72.0
16.8,0.0,2.8,200.0,30,5.8,-0.8,1007.6,1017.7,1.0,2.82,1,1,10.0,2653,28.5,14.0,12.6,8.1,7.6,0.0023,0.31,0.0588,0.0133,32.0,17.0,4,3,15,62.0
16.1,0.0,3.7,270.0,39,7.1,2.1,1007.4,1017.6,1.0,2.22,1,1,10.0,1372,25.0,14.4,13.2,8.6,7.7,0.0023,0.32,0.0583,0.0182,42.0,24.0,4,3,16,58.0
14.4,0.0,4.5,250.0,43,7.0,1.9,1007.5,1017.7,1.0,1.5,0,0,10.0,1866,19.5,14.3,13.2,9.0,7.8,0.0027,0.35,0.0646,0.0199,52.0,33.0,4,3,17,55.0
12.8,0.0,4.4,270.0,43,6.3,0.5,1007.8,1018.1,1.0,0.74,0,0,10.0,2002,13.9,13.8,12.9,9.4,8.1,0.0023,0.35,0.0627,0.0196,47.0,30.0,4,3,18,47.0
11.2,0.0,3.2,250.0,50,6.6,1.1,1008.0,1018.4,0.5,0.18,0,0,10.0,2204,10.7,13.0,12.3,9.7,8.3,0.0024,0.4,0.0575,0.0214,48.0,26.0,4,3,19,36.0
10.2,0.0,1.4,230.0,54,6.7,1.2,1008.2,1018.6,0.5,0.18,0,0,10.0,1993,8.7,12.2,11.5,9.9,8.5,0.0024,0.39,0.0527,0.0218,39.0,28.0,4,3,20,40.0
9.4,0.0,2.0,290.0,62,7.3,2.4,1008.4,1018.8,0.5,0.18,0,0,10.0,1655,7.6,11.4,10.9,10.0,8.7,0.0024,0.42,0.0462,0.0249,39.0,26.0,4,3,21,37.0
8.6,0.0,1.5,250.0,65,7.2,2.3,1008.5,1019.0,0.5,0.18,0,0,10.0,1278,6.5,10.7,10.2,10.0,8.9,0.0023,0.42,0.0365,0.0316,40.0,26.0,4,3,22,33.0
7.8,0.0,0.4,0.0,68,7.2,2.2,1008.7,1019.2,0.5,0.18,0,0,10.0,1265,5.6,10.2,9.9,10.2,9.3,0.0025,0.49,0.0167,0.0511,43.0,28.0,4,3,23,34.0
7.6,0.0,1.7,250.0,70,7.3,2.4,1009.2,1019.7,0.5,0.18,0,0,10.0,1036,5.1,9.6,9.3,10.1,9.3,0.0025,0.53,0.0089,0.0582,44.0,26.0,4,4,0,35.0
7.2,0.0,1.9,250.0,69,7.0,1.8,1009.4,1019.9,0.5,0.18,7,2,21.0,1100,5.2,9.2,8.9,9.9,9.3,0.0025,0.54,0.0121,0.0509,43.0,28.0,4,4,1,37.0
7.3,0.0,1.1,250.0,72,7.3,2.5,1009.6,1020.1,0.5,0.18,0,0,21.0,841,4.7,8.9,8.6,9.7,9.3,0.0024,0.52,0.016,0.046,47.0,30.0,4,4,2,42.0
6.9,0.0,0.9,250.0,73,7.2,2.3,1009.9,1020.5,0.5,0.18,0,0,21.0,645,4.2,8.6,8.3,9.6,9.3,0.0025,0.52,0.0111,0.0492,54.0,38.0,4,4,3,43.0
6.3,0.0,1.0,230.0,78,7.4,2.7,1010.0,1020.6,0.5,0.18,3,3,24.0,494,4.0,8.3,8.0,9.4,9.3,0.0027,0.46,0.0198,0.039,66.0,46.0,4,4,4,43.0
6.2,0.0,0.9,290.0,82,7.7,3.3,1010.0,1020.6,0.5,0.18,6,6,14.0,464,4.1,8.0,7.7,9.2,9.2,0.0024,0.41,0.0318,0.0256,72.0,50.0,4,4,5,50.0
6.2,0.0,1.3,200.0,80,7.5,2.9,1010.1,1020.7,0.5,0.18,4,4,14.0,535,4.4,7.9,7.5,9.1,9.1,0.0026,0.43,0.0261,0.0306,72.0,52.0,4,4,6,52.0
6.0,0.0,1.0,20.0,83,7.7,3.3,1010.3,1020.9,0.0,0.04,6,2,18.0,444,4.3,7.7,7.4,8.9,9.1,0.0026,0.4,0.0351,0.0245,66.0,50.0,4,4,7,56.0
6.9,0.0,0.5,360.0,78,7.7,3.3,1010.5,1021.1,0.3,0.4,3,0,18.0,609,7.8,7.7,7.3,8.7,9.0,0.0025,0.41,0.0317,0.0325,54.0,40.0,4,4,8,59.0
9.2,0.0,1.3,200.0,66,7.6,3.1,1010.2,1020.7,1.0,1.35,3,0,18.0,873,14.0,8.3,7.5,8.5,8.8,0.0029,0.38,0.042,0.0251,46.0,34.0,4,4,9,52.0
11.1,0.0,2.0,200.0,56,7.4,2.6,1010.1,1020.5,1.0,2.01,3,0,18.0,1269,19.9,9.3,8.1,8.3,8.6,0.0027,0.39,0.0507,0.0212,43.0,29.0,4,4,10,43.0
12.6,0.0,2.2,250.0,48,7.0,1.8,1009.5,1019.8,1.0,2.69,0,0,18.0,1439,25.9,10.3,9.2,8.3,8.6,0.0035,0.42,0.0507,0.0223,40.0,26.0,4,4,11,34.0
13.9,0.0,3.0,250.0,44,7.0,1.8,1009.1,1019.4,1.0,3.15,0,0,18.0,1458,29.3,11.7,10.3,8.4,8.5,0.0033,0.4,0.0546,0.0211,41.0,26.0,4,4,12,29.0
15.5,0.0,3.4,200.0,38,6.7,1.2,1008.5,1018.7,1.0,3.3,0,0,18.0,1586,31.0,12.9,11.5,8.5,8.4,0.0033,0.38,0.068,0.0174,43.0,30.0,4,4,13,29.0
16.1,0.0,3.7,200.0,31,5.7,-1.0,1007.5,1017.7,1.0,3.19,0,0,18.0,2750,30.9,14.0,12.6,8.8,8.4,0.003,0.35,0.083,0.0168,50.0,35.0,4,4,14,28.0
16.0,0.0,3.9,250.0,32,5.8,-0.7,1007.3,1017.5,1.0,2.8,0,0,18.0,2757,28.6,14.6,13.4,9.1,8.4,0.0029,0.31,0.0736,0.0148,41.0,24.0,4,4,15,32.0
15.9,0.0,2.8,230.0,35,6.3,0.4,1006.7,1016.9,1.0,2.24,0,0,18.0,2881,25.2,14.8,13.7,9.5,8.5,0.0031,0.33,0.0757,0.0164,35.0,24.0,4,4,16,42.0
15.0,0.0,3.5,250.0,34,5.8,-0.7,1006.8,1017.0,1.0,1.5,0,0,18.0,2790,19.9,14.6,13.7,9.9,8.7,0.0028,0.31,0.068,0.0158,34.0,25.0,4,4,17,52.0
13.4,0.0,2.9,270.0,33,5.1,-2.5,1007.0,1017.3,1.0,0.69,0,0,18.0,3221,14.3,14.1,13.3,10.1,8.7,0.0024,0.33,0.0589,0.018,32.0,23.0,4,4,18,47.0
11.9,0.0,2.6,270.0,36,5.0,-2.7,1006.8,1017.1,0.1,0.17,0,0,18.0,3174,10.9,13.1,12.8,10.5,9.1,0.0022,0.37,0.0554,0.0207,32.0,20.0,4,4,19,48.0
10.8,0.0,1.6,290.0,43,5.6,-1.3,1006.6,1017.0,0.1,0.17,0,0,18.0,2677,9.0,12.4,12.1,10.7,9.3,0.0027,0.4,0.0493,0.0256,36.0,23.0,4,4,20,39.0
10.0,0.0,0.8,270.0,50,6.1,0.0,1006.6,1017.0,0.1,0.17,0,0,18.0,2169,7.8,11.7,11.4,10.8,9.5,0.0024,0.44,0.044,0.0279,38.0,27.0,4,4,21,39.0
9.7,0.0,2.7,270.0,54,6.5,0.8,1006.7,1017.1,0.1,0.17,4,1,52.0,2057,7.3,11.0,10.1,9.2,8.1,0.0027,0.41,0.0395,0.03,38.0,26.0,4,4,22,40.0
9.6,0.0,2.8,230.0,57,6.8,1.4,1006.7,1017.1,0.1,0.17,10,7,40.0,1560,7.9,10.6,9.6,9.1,8.2,0.0029,0.45,0.0373,0.0325,38.0,23.0,4,4,23,43.0
9.5,0.0,2.1,230.0,58,6.9,1.6,1006.7,1017.1,0.1,0.17,10,10,26.0,1469,8.1,10.4,9.4,9.0,8.3,0.0029,0.4,0.0513,0.0186,39.0,27.0,4,5,0,44.0
9.3,0.0,2.7,230.0,60,7.0,1.9,1007.0,1017.4,0.1,0.17,10,7,16.0,1493,8.1,10.2,9.2,8.9,8.3,0.0028,0.36,0.0528,0.0167,38.0,23.0,4,5,1,43.0
8.5,0.0,2.3,270.0,69,7.6,3.1,1006.6,1017.1,0.1,0.17,10,6,7.0,938,7.8,10.0,9.0,8.8,8.3,0.0024,0.35,0.052,0.0151,42.0,25.0,4,5,2,47.0
8.2,0.0,3.0,50.0,71,7.7,3.2,1005.1,1015.6,0.1,0.17,10,6,19.0,827,7.6,9.8,8.8,8.7,8.3,0.0027,0.38,0.0438,0.0193,46.0,30.0,4,5,3,54.0
8.4,0.0,0.9,110.0,68,7.5,2.8,1004.8,1015.2,0.1,0.17,10,5,15.0,1008,7.5,9.6,8.7,8.6,8.3,0.0023,0.38,0.0456,0.0165,44.0,33.0,4,5,4,66.0
8.6,0.0,1.0,110.0,68,7.6,3.0,1004.3,1014.7,0.1,0.17,10,5,6.0,1039,7.8,9.5,8.5,8.4,8.3,0.0023,0.39,0.0487,0.0146,42.0,27.0,4,5,5,72.0
8.7,0.0,0.6,70.0,69,7.7,3.3,1003.7,1014.1,0.1,0.17,10,6,6.0,1037,7.9,9.3,8.5,8.4,8.2,0.0024,0.43,0.0498,0.0137,38.0,27.0,4,5,6,72.0
8.9,0.0,0.5,140.0,70,8.0,3.7,1003.5,1013.9,0.0,0.01,10,8,5.0,930,8.2,9.4,8.4,8.3,8.2,0.0022,0.47,0.0431,0.0152,42.0,26.0,4,5,7,66.0
8.8,0.3,1.6,340.0,79,8.9,5.3,1003.3,1013.7,0.0,0.08,10,8,6.0,466,8.5,9.4,8.4,8.2,8.1,0.0023,0.43,0.0424,0.021,49.0,27.0,4,5,8,54.0
8.5,1.9,0.8,110.0,87,9.6,6.4,1002.9,1013.3,0.0,0.1,10,8,6.0,235,8.5,9.4,8.3,8.1,8.0,0.0025,0.48,0.0323,0.0251,49.0,31.0,4,5,9,46.0
8.0,3.9,2.5,230.0,89,9.5,6.2,1002.4,1012.8,0.0,0.13,10,8,3.0,344,8.5,9.3,8.3,8.1,8.0,0.0021,0.52,0.0198,0.0356,53.0,32.0,4,5,10,43.0
7.8,4.3,1.4,160.0,85,9.0,5.4,1002.0,1012.4,0.0,0.23,10,9,3.0,503,8.6,9.2,8.2,8.0,8.0,0.0021,0.38,0.0418,0.021,37.0,25.0,4,5,11,40.0
7.9,2.6,2.1,50.0,90,9.5,6.3,1001.3,1011.7,0.0,0.27,10,8,5.0,521,9.3,9.1,8.1,7.9,7.9,0.0018,0.38,0.0427,0.0199,15.0,13.0,4,5,12,41.0
7.9,1.1,2.3,50.0,90,9.5,6.3,1000.6,1011.0,0.0,0.32,10,6,3.0,863,9.3,9.2,8.2,7.8,7.9,0.0018,0.39,0.0453,0.0177,14.0,7.0,4,5,13,43.0
7.7,1.3,3.3,50.0,90,9.4,6.1,999.9,1010.3,0.0,0.21,10,8,7.0,1244,8.9,9.2,8.2,7.8,7.8,0.0022,0.39,0.0415,0.0219,14.0,8.0,4,5,14,50.0
7.7,0.0,2.9,50.0,89,9.3,5.9,999.2,1009.6,0.0,0.32,10,8,7.0,504,9.8,9.2,8.2,7.7,7.7,0.002,0.38,0.0405,0.0215,13.0,6.0,4,5,15,41.0
7.7,0.1,2.8,50.0,90,9.4,6.1,998.5,1008.9,0.0,0.32,10,10,3.0,749,9.3,9.4,8.3,7.7,7.8,0.0021,0.4,0.0425,0.0204,10.0,4.0,4,5,16,35.0
7.6,0.0,1.9,70.0,91,9.5,6.2,998.0,1008.4,0.0,0.08,10,10,2.0,618,8.4,9.3,8.3,7.7,7.7,0.0017,0.37,0.0393,0.0203,12.0,3.0,4,5,17,34.0
7.6,2.8,2.5,50.0,95,9.9,6.8,997.6,1008.0,0.0,0.07,10,9,2.0,357,8.2,9.2,8.2,7.6,7.7,0.0019,0.42,0.0342,0.0253,11.0,6.0,4,5,18,32.0
7.7,2.0,2.3,50.0,94,9.8,6.7,997.5,1007.9,0.0,0.03,10,8,3.0,436,7.8,9.0,8.0,7.6,7.7,0.002,0.5,0.0319,0.0256,12.0,7.0,4,5,19,32.0
7.6,1.7,2.2,70.0,94,9.7,6.6,997.8,1008.2,0.0,0.03,10,8,5.0,946,7.6,8.9,7.9,7.6,7.6,0.0018,0.45,0.031,0.0224,13.0,10.0,4,5,20,36.0
7.6,0.0,2.1,90.0,94,9.7,6.6,998.8,1009.2,0.0,0.03,10,10,5.0,905,7.6,8.8,7.8,7.6,7.6,0.002,0.47,0.0288,0.023,14.0,7.0,4,5,21,38.0
7.6,0.8,0.5,340.0,92,9.5,6.3,999.3,1009.7,0.0,0.03,10,10,3.0,956,7.7,8.7,7.7,7.5,7.6,0.0018,0.45,0.0297,0.0204,11.0,8.0,4,5,22,38.0
7.8,0.0,0.4,0.0,91,9.6,6.4,999.7,1010.1,0.0,0.03,10,10,3.0,493,7.8,8.7,7.6,7.5,7.6,0.002,0.44,0.0329,0.0187,16.0,12.0,4,5,23,38.0
7.9,0.0,2.3,290.0,94,9.9,6.9,1000.4,1010.8,0.0,0.03,10,10,3.0,346,7.7,8.7,7.6,7.4,7.5,0.002,0.44,0.0304,0.0185,31.0,18.0,4,6,0,39.0
7.6,0.0,2.3,270.0,94,9.7,6.6,1001.0,1011.4,0.0,0.03,9,9,2.0,331,7.4,8.6,7.6,7.4,7.5,0.002,0.41,0.0268,0.0158,34.0,25.0,4,6,1,38.0
7.4,0.0,1.9,290.0,92,9.4,6.1,1001.2,1011.7,0.0,0.03,9,9,2.0,501,7.4,8.6,7.5,7.4,7.5,0.0019,0.37,0.0331,0.0112,19.0,14.0,4,6,2,42.0
7.5,0.0,2.1,270.0,93,9.6,6.4,1001.2,1011.6,0.0,0.03,9,9,2.0,438,7.3,8.5,7.5,7.3,7.4,0.0019,0.36,0.0341,0.0105,16.0,13.0,4,6,3,46.0
7.3,0.0,2.0,270.0,92,9.3,6.0,1001.6,1012.1,0.0,0.03,8,8,2.0,701,7.2,8.5,7.4,7.3,7.4,0.0019,0.35,0.0354,0.0096,19.0,14.0,4,6,4,44.0
7.4,0.0,2.9,270.0,92,9.4,6.1,1002.2,1012.7,0.0,0.03,7,7,2.0,633,7.1,8.4,7.4,7.3,7.4,0.0017,0.35,0.04,0.0078,17.0,13.0,4,6,5,42.0
7.1,0.0,2.5,270.0,86,8.7,4.9,1002.8,1013.3,0.0,0.03,7,7,3.0,1208,6.8,8.3,7.3,7.2,7.4,0.0017,0.32,0.0478,0.0065,16.0,11.0,4,6,6,38.0
6.9,0.0,1.5,200.0,86,8.5,4.7,1003.1,1013.6,0.0,0.05,7,7,8.0,1277,6.6,8.2,7.2,7.2,7.4,0.002,0.32,0.0483,0.008,15.0,10.0,4,6,7,42.0
7.6,0.0,2.3,250.0,85,8.8,5.2,1003.8,1014.3,0.6,0.5,6,6,6.0,1203,8.5,8.2,7.2,7.2,7.4,0.0014,0.35,0.0442,0.0114,18.0,11.0,4,6,8,49.0
8.1,0.0,2.8,200.0,85,9.2,5.7,1004.8,1015.3,0.1,0.53,9,9,6.0,1042,9.2,8.4,7.3,7.2,7.4,0.0019,0.35,0.0439,0.014,20.0,12.0,4,6,9,49.0
9.1,0.0,2.3,200.0,76,8.7,5.0,1005.3,1015.7,0.4,1.37,1,1,8.0,1384,17.7,8.9,8.3,8.6,8.8,0.0017,0.37,0.0422,0.0148,23.0,14.0,4,6,10,53.0
11.3,0.0,3.0,180.0,65,8.7,4.9,1004.9,1015.2,1.0,2.77,0,0,8.0,1870,22.9,9.9,9.0,8.4,8.6,0.0019,0.34,0.0491,0.0122,21.0,9.0,4,6,11,37.0
13.5,0.0,3.2,200.0,52,8.0,3.8,1004.2,1014.4,1.0,3.17,0,0,8.0,2139,25.7,11.3,10.4,8.7,8.8,0.0025,0.34,0.0515,0.0124,26.0,15.0,4,6,12,15.0
13.9,0.0,4.4,250.0,41,6.5,0.8,1003.8,1014.0,1.0,3.33,0,0,8.0,2798,26.2,12.7,11.6,8.8,8.7,0.0027,0.32,0.0535,0.0125,29.0,18.0,4,6,13,14.0
15.2,0.0,3.4,230.0,39,6.7,1.3,1003.4,1013.6,1.0,3.22,0,0,8.0,2351,26.6,13.7,12.5,9.0,8.6,0.0029,0.3,0.0602,0.012,35.0,15.0,4,6,14,14.0
15.5,0.0,3.2,250.0,38,6.7,1.2,1003.0,1013.2,1.0,2.84,0,0,8.0,2408,25.2,14.4,13.3,9.5,8.8,0.0035,0.31,0.064,0.0128,39.0,18.0,4,6,15,13.0
15.4,0.0,4.2,230.0,39,6.8,1.4,1003.0,1013.2,1.0,2.28,0,0,8.0,2508,22.0,14.6,13.7,9.9,8.9,0.0039,0.33,0.0597,0.0153,46.0,19.0,4,6,16,10.0
14.4,0.0,4.4,230.0,40,6.5,0.9,1003.3,1013.5,1.0,1.6,0,0,8.0,2843,17.3,14.5,13.7,10.1,9.0,0.0036,0.33,0.0588,0.0162,46.0,25.0,4,6,17,12.0
13.1,0.0,3.1,250.0,42,6.3,0.4,1003.8,1014.1,1.0,0.82,0,0,8.0,2487,12.3,14.1,13.0,9.9,8.5,0.0033,0.34,0.0562,0.0184,47.0,23.0,4,6,18,11.0
11.7,0.0,2.3,230.0,49,6.7,1.3,1004.1,1014.4,0.5,0.22,0,0,8.0,2144,9.6,13.3,12.8,10.9,9.5,0.003,0.35,0.0571,0.0197,48.0,26.0,4,6,19,12.0
10.5,0.0,2.8,230.0,57,7.2,2.3,1004.9,1015.3,0.5,0.22,0,0,8.0,1962,8.0,12.5,12.1,11.0,9.7,0.0026,0.36,0.0545,0.0212,54.0,29.0,4,6,20,13.0
9.7,0.0,1.6,230.0,64,7.7,3.2,1005.8,1016.2,0.5,0.22,0,0,8.0,1673,7.2,11.8,11.4,11.0,9.8,0.0023,0.35,0.0482,0.0241,50.0,23.0,4,6,21,14.0
8.9,0.0,2.2,250.0,71,8.1,3.9,1006.2,1016.6,0.5,0.22,0,0,8.0,1607,6.5,11.1,10.8,10.8,9.8,0.0023,0.39,0.0488,0.0225,49.0,24.0,4,6,22,11.0
8.3,0.0,2.2,230.0,75,8.2,4.1,1006.6,1017.1,0.5,0.22,0,0,8.0,1451,6.0,10.6,10.2,10.7,9.9,0.002,0.35,0.0474,0.0205,46.0,22.0,4,6,23,16.0
7.8,0.0,2.3,250.0,78,8.2,4.1,1006.6,1017.1,0.5,0.22,0,0,8.0,1299,5.5,10.1,9.8,10.6,9.9,0.002,0.35,0.0463,0.0197,47.0,22.0,4,7,0,31.0
7.3,0.0,0.7,270.0,78,8.0,3.7,1006.5,1017.0,0.5,0.22,0,0,8.0,1204,4.9,9.7,9.4,10.4,9.9,0.0021,0.35,0.0425,0.0203,47.0,22.0,4,7,1,34.0
7.0,0.0,0.9,270.0,81,8.1,3.9,1006.6,1017.1,0.5,0.22,0,0,8.0,1228,4.5,9.3,9.0,10.3,9.9,0.0019,0.44,0.0366,0.0225,46.0,25.0,4,7,2,19.0
6.8,0.0,1.3,270.0,82,8.1,3.9,1006.8,1017.3,0.5,0.22,0,0,8.0,1171,4.2,8.9,8.7,10.1,9.9,0.0017,0.42,0.0385,0.0198,45.0,26.0,4,7,3,16.0
6.5,0.0,0.9,270.0,81,7.8,3.4,1006.6,1017.1,0.5,0.22,0,0,8.0,1116,3.7,8.6,8.4,9.9,9.8,0.0018,0.4,0.0385,0.0191,47.0,24.0,4,7,4,19.0
6.2,0.0,0.9,250.0,84,7.9,3.6,1006.5,1017.1,0.5,0.22,0,0,8.0,960,3.5,8.3,8.1,9.7,9.8,0.002,0.4,0.035,0.0216,44.0,23.0,4,7,5,17.0
5.8,0.0,1.0,360.0,87,8.0,3.7,1006.9,1017.5,0.5,0.22,0,0,8.0,807,3.1,8.0,7.8,9.6,9.7,0.002,0.52,0.0104,0.0453,43.0,25.0,4,7,6,16.0
5.5,0.0,1.3,20.0,87,7.8,3.5,1007.5,1018.1,0.4,0.11,0,0,8.0,714,3.8,7.8,7.6,9.4,9.6,0.0023,0.6,0.0058,0.0469,45.0,31.0,4,7,7,15.0
7.5,0.0,2.1,20.0,84,8.7,4.9,1007.8,1018.3,1.0,0.66,0,0,8.0,854,8.4,7.7,7.4,9.1,9.4,0.0025,0.55,0.0157,0.0388,53.0,32.0,4,7,8,18.0
10.4,0.0,2.1,20.0,69,8.7,4.9,1008.0,1018.4,1.0,1.47,0,0,8.0,1091,15.0,8.2,7.8,9.0,9.5,0.0035,0.55,0.027,0.0333,58.0,34.0,4,7,9,20.0
12.7,0.0,1.6,140.0,53,7.7,3.3,1007.7,1018.0,1.0,2.18,0,0,8.0,1696,20.6,8.9,8.5,9.0,9.4,0.0046,0.52,0.0353,0.0308,56.0,34.0,4,7,10,23.0
14.8,0.0,1.7,200.0,42,7.0,1.9,1007.5,1017.7,1.0,2.77,0,0,8.0,2232,25.1,10.9,9.6,8.9,9.2,0.0048,0.55,0.0409,0.0291,55.0,29.0,4,7,11,21.0
